"position","const","created","modified","description","Title","Title.type","Directors","ForPeopleNotSheeple.rated","IMDb.Rating","Runtime..mins.","Year","Genres","Num..Votes","Release.Date..month.day.year.","URL","id"
3475,"tt0111418","Mon Apr 22 18:34:44 2013","Mon Apr 22 18:34:44 2013","","Threesome","Feature Film","Andrew Fleming",NA,6.2,93,"1994","comedy, romance, drama",10450,"1994-01","http://www.imdb.com/title/tt0111418/","0111418"
7009,"tt0111280","Thu Apr 25 02:59:04 2013","Thu Apr 25 02:59:04 2013","","Star Trek: Generations","Feature Film","David Carson",6,6.6,118,"1994","action, adventure, mystery, sci_fi, thriller",54022,"1994-11-17","http://www.imdb.com/title/tt0111280/","0111280"
2586,"tt1498569","Mon Apr 22 18:31:22 2013","Mon Apr 22 18:31:22 2013","","Restless","Feature Film","Gus Van Sant",NA,6.8,91,"2011","drama, romance",13298,"2011-04-06","http://www.imdb.com/title/tt1498569/","1498569"
5123,"tt0165874","Mon Apr 22 18:39:24 2013","Mon Apr 22 18:39:24 2013","","The Mating Habits of the Earthbound Human","Feature Film","Jeff Abugov",NA,6.4,88,"1999","comedy, sci_fi",5339,"1999-09-03","http://www.imdb.com/title/tt0165874/","0165874"
1226,"tt0924129","Mon Apr 22 18:27:29 2013","Mon Apr 22 18:27:29 2013","","Crossing Over","Feature Film","Wayne Kramer",NA,6.8,113,"2009","drama",18404,"2009-02-26","http://www.imdb.com/title/tt0924129/","0924129"
422,"tt0232500","Mon Apr 22 18:25:33 2013","Mon Apr 22 18:25:33 2013","","The Fast and the Furious","Feature Film","Rob Cohen",4,6.6,106,"2001","action, crime, thriller",222219,"2001-06-18","http://www.imdb.com/title/tt0232500/","0232500"
2966,"tt1153706","Mon Apr 22 18:33:23 2013","Mon Apr 22 18:33:23 2013","","Dance Flick","Feature Film","Damien Dante Wayans",NA,3.5,83,"2009","action, comedy, music",9627,"2009-05-22","http://www.imdb.com/title/tt1153706/","1153706"
3946,"tt0462338","Mon Apr 22 18:36:18 2013","Mon Apr 22 18:36:18 2013","","The Hoax","Feature Film","Lasse Hallström",NA,6.7,116,"2006","comedy, drama",13856,"2006-10-15","http://www.imdb.com/title/tt0462338/","0462338"
6082,"tt0071233","Mon Apr 22 18:41:47 2013","Mon Apr 22 18:41:47 2013","","Blood for Dracula","Feature Film","Paul Morrissey",NA,6.2,103,"1974","horror",3884,"1974-03-01","http://www.imdb.com/title/tt0071233/","0071233"
2790,"tt1629705","Mon Apr 22 18:31:49 2013","Mon Apr 22 18:31:49 2013","","Blackthorn","Feature Film","Mateo Gil",NA,6.6,102,"2011","action, adventure, western",6404,"2011-04-01","http://www.imdb.com/title/tt1629705/","1629705"
585,"tt0298130","Mon Apr 22 18:26:02 2013","Mon Apr 22 18:26:02 2013","","The Ring","Feature Film","Gore Verbinski",7,7.1,115,"2002","horror, mystery",215286,"2002-10-02","http://www.imdb.com/title/tt0298130/","0298130"
4122,"tt0435623","Mon Apr 22 18:36:45 2013","Mon Apr 22 18:36:45 2013","","Conversations with Other Women","Feature Film","Hans Canosa",NA,7.1,84,"2005","comedy, drama, romance",9228,"2005-09-02","http://www.imdb.com/title/tt0435623/","0435623"
9821,"tt0401601","Thu Feb 12 09:05:49 2015","Thu Feb 12 09:05:49 2015","","Luke Cage","Feature Film","",NA,NA,NA,"????","action, crime, drama, fantasy, thriller",NA,"","http://www.imdb.com/title/tt0401601/","0401601"
5605,"tt0084684","Mon Apr 22 18:40:48 2013","Mon Apr 22 18:40:48 2013","","Silent Rage","Feature Film","Michael Miller",NA,5.4,103,"1982","action, horror, sci_fi, thriller",3062,"1982-04-02","http://www.imdb.com/title/tt0084684/","0084684"
1015,"tt1053810","Mon Apr 22 18:27:04 2013","Mon Apr 22 18:27:04 2013","","The Big Year","Feature Film","David Frankel",6,6.2,100,"2011","comedy",31074,"2011-10-14","http://www.imdb.com/title/tt1053810/","1053810"
1113,"tt0322330","Mon Apr 22 18:27:27 2013","Mon Apr 22 18:27:27 2013","","Freaky Friday","Feature Film","Mark Waters",NA,6.1,97,"2003","comedy, family, fantasy",84211,"2003-08-04","http://www.imdb.com/title/tt0322330/","0322330"
7074,"tt0117407","Thu Apr 25 02:59:05 2013","Thu Apr 25 02:59:05 2013","","Pusher","Feature Film","Nicolas Winding Refn",2,7.4,110,"1996","crime, thriller",22376,"1996-08-30","http://www.imdb.com/title/tt0117407/","0117407"
7308,"tt0115678","Thu Apr 25 03:00:32 2013","Thu Apr 25 03:00:32 2013","","Big Night","Feature Film","Campbell Scott, Stanley Tucci",NA,7.4,107,"1996","drama",11629,"1996-01-24","http://www.imdb.com/title/tt0115678/","0115678"
216,"tt0113277","Mon Apr 22 18:23:55 2013","Mon Apr 22 18:23:55 2013","","Heat","Feature Film","Michael Mann",9,8.3,170,"1995","action, crime, drama, thriller",371915,"1995-12-15","http://www.imdb.com/title/tt0113277/","0113277"
2648,"tt0080749","Mon Apr 22 18:31:23 2013","Mon Apr 22 18:31:23 2013","","The Fog","Feature Film","John Carpenter",5,6.8,89,"1980","horror",40450,"1980-01","http://www.imdb.com/title/tt0080749/","0080749"
2727,"tt0208988","Mon Apr 22 18:31:48 2013","Mon Apr 22 18:31:48 2013","","Get Carter","Feature Film","Stephen Kay",NA,5,102,"2000","action, crime, drama, thriller",24765,"2000-09-25","http://www.imdb.com/title/tt0208988/","0208988"
7300,"tt0095188","Thu Apr 25 03:00:31 2013","Thu Apr 25 03:00:31 2013","","Funny Farm","Feature Film","George Roy Hill",NA,6.1,101,"1988","comedy, drama",13837,"1988-06-03","http://www.imdb.com/title/tt0095188/","0095188"
6093,"tt0074798","Mon Apr 22 18:41:47 2013","Mon Apr 22 18:41:47 2013","","Lifeguard","Feature Film","Daniel Petrie",NA,6.5,96,"1976","drama",728,"1976-07-23","http://www.imdb.com/title/tt0074798/","0074798"
4641,"tt0104897","Mon Apr 22 18:38:23 2013","Mon Apr 22 18:38:23 2013","","Mo' Money","Feature Film","Peter Macdonald",NA,5.3,89,"1992","comedy, crime, romance, thriller",4925,"1992-07-24","http://www.imdb.com/title/tt0104897/","0104897"
8282,"tt0120866","Mon Apr 29 18:16:31 2013","Mon Apr 29 18:16:31 2013","","Titus","Feature Film","Julie Taymor",NA,7.3,162,"1999","drama, history, thriller",16369,"1999-12-25","http://www.imdb.com/title/tt0120866/","0120866"
2871,"tt0094332","Mon Apr 22 18:33:21 2013","Mon Apr 22 18:33:21 2013","","The Witches of Eastwick","Feature Film","George Miller",5,6.5,118,"1987","comedy, fantasy, horror",42256,"1987-06-12","http://www.imdb.com/title/tt0094332/","0094332"
414,"tt0119528","Mon Apr 22 18:25:33 2013","Mon Apr 22 18:25:33 2013","","Liar Liar","Feature Film","Tom Shadyac",7,6.8,86,"1997","comedy",188895,"1997-03-21","http://www.imdb.com/title/tt0119528/","0119528"
4588,"tt0085868","Mon Apr 22 18:37:51 2013","Mon Apr 22 18:37:51 2013","","Losin' It","Feature Film","Curtis Hanson",NA,4.8,100,"1983","comedy",2775,"1983-04-08","http://www.imdb.com/title/tt0085868/","0085868"
3812,"tt0111127","Mon Apr 22 18:35:49 2013","Mon Apr 22 18:35:49 2013","","Serial Mom","Feature Film","John Waters",NA,6.6,95,"1994","comedy, crime, thriller",18998,"1994-04-13","http://www.imdb.com/title/tt0111127/","0111127"
8344,"tt1007029","Mon Apr 29 18:16:32 2013","Mon Apr 29 18:16:32 2013","","The Iron Lady","Feature Film","Phyllida Lloyd",NA,6.4,100,"2011","biography, drama, history",70859,"2011-12-26","http://www.imdb.com/title/tt1007029/","1007029"
8833,"tt0105251","Mon Apr 29 19:23:53 2013","Mon Apr 29 19:23:53 2013","","Revenge of the Nerds III: The Next Generation","TV Movie","Roland Mesa",NA,3.7,93,"1992","comedy",3456,"1992-07-13","http://www.imdb.com/title/tt0105251/","0105251"
3455,"tt0083972","Mon Apr 22 18:34:44 2013","Mon Apr 22 18:34:44 2013","","Friday the 13th Part III","Feature Film","Steve Miner",NA,5.6,95,"1982","horror, thriller",27139,"1982-08-13","http://www.imdb.com/title/tt0083972/","0083972"
8046,"tt0109381","Mon Apr 29 17:39:46 2013","Mon Apr 29 17:39:46 2013","","Carmen Miranda: Bananas Is My Business","Documentary","Helena Solberg",NA,7.8,91,"1995","documentary, biography, music",197,"1995-04-13","http://www.imdb.com/title/tt0109381/","0109381"
9185,"tt0113735","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","The Magic 7","TV Movie","Roger Holzberg",NA,7.2,NA,"2009","adventure, animation, family",196,"2009","http://www.imdb.com/title/tt0113735/","0113735"
1500,"tt0137363","Mon Apr 22 18:28:27 2013","Mon Apr 22 18:28:27 2013","","Arlington Road","Feature Film","Mark Pellington",7,7.2,117,"1999","action, crime, drama, mystery, thriller",65603,"1999-03-19","http://www.imdb.com/title/tt0137363/","0137363"
251,"tt0317219","Mon Apr 22 18:23:56 2013","Mon Apr 22 18:23:56 2013","","Cars","Feature Film","John Lasseter, Joe Ranft",6,7.2,117,"2006","animation, adventure, comedy, family, sport",208446,"2006-03-14","http://www.imdb.com/title/tt0317219/","0317219"
2193,"tt1536410","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","Faces in the Crowd","Feature Film","Julien Magnat",NA,5.7,103,"2011","crime, drama, mystery, thriller",13627,"2011-09-16","http://www.imdb.com/title/tt1536410/","1536410"
2731,"tt0240515","Mon Apr 22 18:31:48 2013","Mon Apr 22 18:31:48 2013","","Freddy Got Fingered","Feature Film","Tom Green",NA,4.5,87,"2001","comedy",37529,"2001-04-18","http://www.imdb.com/title/tt0240515/","0240515"
4132,"tt0902290","Mon Apr 22 18:36:45 2013","Mon Apr 22 18:36:45 2013","","I Sell the Dead","Feature Film","Glenn McQuaid",NA,6.1,85,"2008","comedy, horror",9045,"2008-10-10","http://www.imdb.com/title/tt0902290/","0902290"
62,"tt1201607","Mon Apr 22 18:23:20 2013","Mon Apr 22 18:23:20 2013","","Harry Potter and the Deathly Hallows: Part 2","Feature Film","David Yates",7,8.1,130,"2011","adventure, fantasy, mystery",435766,"2011-07-07","http://www.imdb.com/title/tt1201607/","1201607"
4035,"tt0074906","Mon Apr 22 18:36:44 2013","Mon Apr 22 18:36:44 2013","","The Missouri Breaks","Feature Film","Arthur Penn",NA,6.6,126,"1976","drama, western",6419,"1976-05-19","http://www.imdb.com/title/tt0074906/","0074906"
382,"tt1904996","Mon Apr 22 18:23:58 2013","Mon Apr 22 18:23:58 2013","","Parker","Feature Film","Taylor Hackford",7,6.2,118,"2013","action, crime, thriller",76503,"2013-01-18","http://www.imdb.com/title/tt1904996/","1904996"
267,"tt0430922","Mon Apr 22 18:23:56 2013","Mon Apr 22 18:23:56 2013","","Role Models","Feature Film","David Wain",NA,6.9,99,"2008","comedy",182345,"2008-10-22","http://www.imdb.com/title/tt0430922/","0430922"
8596,"tt0800328","Mon Apr 29 19:23:23 2013","Mon Apr 29 19:23:23 2013","","The Dukes of Hazzard: The Beginning","TV Movie","Robert Berlinger",NA,4.5,95,"2007","action, adventure, comedy",3765,"2007-03-04","http://www.imdb.com/title/tt0800328/","0800328"
840,"tt1456941","Mon Apr 22 18:26:35 2013","Mon Apr 22 18:26:35 2013","","Tomorrow, When the War Began","Feature Film","Stuart Beattie",NA,6.2,103,"2010","action, adventure, drama, war",24445,"2010-08-08","http://www.imdb.com/title/tt1456941/","1456941"
6943,"tt1728975","Thu Apr 25 02:59:03 2013","Thu Apr 25 02:59:03 2013","","Elevator","Feature Film","Stig Svendsen",NA,5.3,84,"2011","thriller",3696,"2011","http://www.imdb.com/title/tt1728975/","1728975"
9418,"tt0221395","Mon Apr 29 19:24:55 2013","Mon Apr 29 19:24:55 2013","","Mickey's 60th Birthday","TV Movie","Scott Garen",NA,7.6,48,"1988","animation, comedy, family",81,"1988-08-19","http://www.imdb.com/title/tt0221395/","0221395"
7647,"tt0311913","Thu Apr 25 03:01:34 2013","Thu Apr 25 03:01:34 2013","","Chinese Odyssey 2002","Feature Film","Jeffrey Lau",NA,7.2,97,"2002","comedy, romance, action",1888,"2002-02-06","http://www.imdb.com/title/tt0311913/","0311913"
4658,"tt0116448","Mon Apr 22 18:38:23 2013","Mon Apr 22 18:38:23 2013","","The Great White Hype","Feature Film","Reginald Hudlin",NA,5.4,91,"1996","comedy, sport",6959,"1996-05-03","http://www.imdb.com/title/tt0116448/","0116448"
3701,"tt0107478","Mon Apr 22 18:35:47 2013","Mon Apr 22 18:35:47 2013","","Made in America","Feature Film","Richard Benjamin",NA,4.8,111,"1993","comedy",11009,"1993-05-28","http://www.imdb.com/title/tt0107478/","0107478"
3659,"tt0075163","Mon Apr 22 18:35:47 2013","Mon Apr 22 18:35:47 2013","","Salon Kitty","Feature Film","Tinto Brass",NA,5.4,129,"1976","drama",2273,"1976-03-02","http://www.imdb.com/title/tt0075163/","0075163"
1595,"tt1517489","Mon Apr 22 18:28:28 2013","Mon Apr 22 18:28:28 2013","","Spy Kids: All the Time in the World in 4D","Feature Film","Robert Rodriguez",NA,3.6,89,"2011","action, adventure, comedy, family, sci_fi",13228,"2011-08-18","http://www.imdb.com/title/tt1517489/","1517489"
4557,"tt0112744","Mon Apr 22 18:37:51 2013","Mon Apr 22 18:37:51 2013","","The Crossing Guard","Feature Film","Sean Penn",NA,6.4,111,"1995","drama, romance",9537,"1995-09-10","http://www.imdb.com/title/tt0112744/","0112744"
7938,"tt0424908","Mon Apr 29 17:39:18 2013","Mon Apr 29 17:39:18 2013","","Copying Beethoven","Feature Film","Agnieszka Holland",NA,6.8,104,"2006","biography, drama, music",10333,"2006-07-30","http://www.imdb.com/title/tt0424908/","0424908"
1903,"tt0109635","Mon Apr 22 18:29:31 2013","Mon Apr 22 18:29:31 2013","","Disclosure","Feature Film","Barry Levinson",NA,6,128,"1994","drama, thriller",32335,"1994-11-28","http://www.imdb.com/title/tt0109635/","0109635"
3717,"tt0116493","Mon Apr 22 18:35:47 2013","Mon Apr 22 18:35:47 2013","","Harriet the Spy","Feature Film","Bronwen Hughes",NA,5.9,100,"1996","family, comedy, drama",7254,"1996-07-10","http://www.imdb.com/title/tt0116493/","0116493"
8180,"tt0118004","Mon Apr 29 17:40:14 2013","Mon Apr 29 17:40:14 2013","","The Typewriter, the Rifle & the Movie Camera","Documentary","Adam Simon",NA,7.5,55,"1996","documentary, biography",264,"1996-06-28","http://www.imdb.com/title/tt0118004/","0118004"
6417,"tt0073559","Mon Apr 22 18:43:09 2013","Mon Apr 22 18:43:09 2013","","Posse","Feature Film","Kirk Douglas",NA,6.5,92,"1975","western",1012,"1975-06-04","http://www.imdb.com/title/tt0073559/","0073559"
2819,"tt1104806","Mon Apr 22 18:31:49 2013","Mon Apr 22 18:31:49 2013","","One Week","Feature Film","Michael McGowan",NA,7.1,94,"2008","adventure, drama",8731,"2008-09-08","http://www.imdb.com/title/tt1104806/","1104806"
5988,"tt0097116","Mon Apr 22 18:41:46 2013","Mon Apr 22 18:41:46 2013","","Cousins","Feature Film","Joel Schumacher",NA,6.2,109,"1989","comedy, romance",3315,"1989-02-10","http://www.imdb.com/title/tt0097116/","0097116"
5657,"tt0115580","Mon Apr 22 18:40:49 2013","Mon Apr 22 18:40:49 2013","","The Associate","Feature Film","Donald Petrie",5,6,114,"1996","comedy",5554,"1996-10-25","http://www.imdb.com/title/tt0115580/","0115580"
1856,"tt0078721","Mon Apr 22 18:29:30 2013","Mon Apr 22 18:29:30 2013","","10","Feature Film","Blake Edwards",NA,6,122,"1979","comedy, romance",11160,"1979-10-05","http://www.imdb.com/title/tt0078721/","0078721"
1228,"tt1315981","Mon Apr 22 18:27:29 2013","Mon Apr 22 18:27:29 2013","","A Single Man","Feature Film","Tom Ford",NA,7.6,99,"2009","drama",74210,"2009-09-11","http://www.imdb.com/title/tt1315981/","1315981"
9209,"tt0116533","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","Hillsborough","TV Movie","Charles McDougall",NA,7.9,101,"1996","drama, sport",497,"1996-12-05","http://www.imdb.com/title/tt0116533/","0116533"
8731,"tt0112681","Mon Apr 29 19:23:24 2013","Mon Apr 29 19:23:24 2013","","Citizen X","TV Movie","Chris Gerolmo",NA,7.7,105,"1995","biography, crime, drama, history, thriller",10143,"1995-02-25","http://www.imdb.com/title/tt0112681/","0112681"
7857,"tt0072443","Mon Apr 29 17:39:17 2013","Mon Apr 29 17:39:17 2013","","The Mirror","Feature Film","Andrey Tarkovskiy",NA,8.1,108,"1975","biography, drama",17237,"1975-03-07","http://www.imdb.com/title/tt0072443/","0072443"
1776,"tt0800240","Mon Apr 22 18:29:05 2013","Mon Apr 22 18:29:05 2013","","Deception","Feature Film","Marcel Langenegger",NA,6,107,"2008","crime, drama, mystery, thriller",30089,"2008-04-24","http://www.imdb.com/title/tt0800240/","0800240"
5632,"tt0100911","Mon Apr 22 18:40:49 2013","Mon Apr 22 18:40:49 2013","","Welcome Home, Roxy Carmichael","Feature Film","Jim Abrahams",NA,5.8,95,"1990","comedy, drama",3446,"1990-10-12","http://www.imdb.com/title/tt0100911/","0100911"
9392,"tt0092046","Mon Apr 29 19:24:55 2013","Mon Apr 29 19:24:55 2013","","The Tale of the Bunny Picnic","TV Movie","Jim Henson, David G. Hillier",NA,8.2,NA,"1986","family, musical",240,"1986-03-26","http://www.imdb.com/title/tt0092046/","0092046"
4629,"tt0094799","Mon Apr 22 18:38:23 2013","Mon Apr 22 18:38:23 2013","","Bright Lights, Big City","Feature Film","James Bridges",NA,5.6,107,"1988","drama",5339,"1988-04-01","http://www.imdb.com/title/tt0094799/","0094799"
897,"tt0163978","Mon Apr 22 18:27:02 2013","Mon Apr 22 18:27:02 2013","","The Beach","Feature Film","Danny Boyle",NA,6.6,119,"2000","adventure, drama, romance, thriller",151510,"2000-02-02","http://www.imdb.com/title/tt0163978/","0163978"
7229,"tt0091875","Thu Apr 25 02:59:59 2013","Thu Apr 25 02:59:59 2013","","Running Scared","Feature Film","Peter Hyams",NA,6.5,107,"1986","action, comedy, crime, thriller",7895,"1986-06-27","http://www.imdb.com/title/tt0091875/","0091875"
8210,"tt0215835","Mon Apr 29 17:40:15 2013","Mon Apr 29 17:40:15 2013","","Heart: The Marilyn Bell Story","TV Movie","Manon Briand",NA,6.6,NA,"2001","adventure, biography, drama, sport",118,"2001-02-04","http://www.imdb.com/title/tt0215835/","0215835"
8599,"tt0164292","Mon Apr 29 19:23:23 2013","Mon Apr 29 19:23:23 2013","","The Temptations","TV Movie","Allan Arkush",NA,8.4,175,"1998","drama, music",2722,"1998-11-01","http://www.imdb.com/title/tt0164292/","0164292"
5702,"tt0263386","Mon Apr 22 18:40:50 2013","Mon Apr 22 18:40:50 2013","","Going Greek","Feature Film","Justin Zackham",NA,4.8,90,"2001","comedy, drama, romance, sport",1211,"2001-08-04","http://www.imdb.com/title/tt0263386/","0263386"
45,"tt1049413","Mon Apr 22 18:23:20 2013","Mon Apr 22 18:23:20 2013","","Up","Feature Film","Pete Docter, Bob Peterson",6,8.3,96,"2009","animation, adventure, comedy, family",524900,"2009-05-13","http://www.imdb.com/title/tt1049413/","1049413"
5630,"tt0100224","Mon Apr 22 18:40:49 2013","Mon Apr 22 18:40:49 2013","","Narrow Margin","Feature Film","Peter Hyams",NA,6.5,97,"1990","action, crime, thriller",5373,"1990-09-21","http://www.imdb.com/title/tt0100224/","0100224"
7440,"tt0070825","Thu Apr 25 03:01:04 2013","Thu Apr 25 03:01:04 2013","","The Train Robbers","Feature Film","Burt Kennedy",NA,6.4,92,"1973","western",3075,"1973-02-07","http://www.imdb.com/title/tt0070825/","0070825"
8594,"tt1131749","Mon Apr 29 19:23:23 2013","Mon Apr 29 19:23:23 2013","","Poison Ivy: The Secret Society","TV Movie","Jason Hreno",NA,4.4,95,"2008","drama, thriller",1418,"2008-05-01","http://www.imdb.com/title/tt1131749/","1131749"
2084,"tt0113326","Mon Apr 22 18:29:58 2013","Mon Apr 22 18:29:58 2013","","Rumble in the Bronx","Feature Film","Stanley Tong",NA,6.7,104,"1995","action, comedy, crime, thriller",25439,"1995-01-21","http://www.imdb.com/title/tt0113326/","0113326"
7584,"tt0120190","Thu Apr 25 03:01:33 2013","Thu Apr 25 03:01:33 2013","","Sprung","Feature Film","Rusty Cundieff",NA,4.9,105,"1997","comedy, romance",740,"1997-05-14","http://www.imdb.com/title/tt0120190/","0120190"
2005,"tt1602098","Mon Apr 22 18:29:32 2013","Mon Apr 22 18:29:32 2013","","Albert Nobbs","Feature Film","Rodrigo García",NA,6.7,113,"2011","drama",17483,"2011-09-02","http://www.imdb.com/title/tt1602098/","1602098"
4469,"tt0116059","Mon Apr 22 18:37:49 2013","Mon Apr 22 18:37:49 2013","","Dear God","Feature Film","Garry Marshall",NA,5.2,112,"1996","comedy",2918,"1996-11-01","http://www.imdb.com/title/tt0116059/","0116059"
9922,"tt2674354","Thu Feb 12 09:05:51 2015","Thu Feb 12 09:05:51 2015","","The Man from Primrose Lane","Feature Film","",NA,NA,NA,"????","crime, drama, thriller",NA,"","http://www.imdb.com/title/tt2674354/","2674354"
8612,"tt0433422","Mon Apr 29 19:23:23 2013","Mon Apr 29 19:23:23 2013","","Odd Girl Out","TV Movie","Tom McLoughlin",NA,6.9,84,"2005","drama",2670,"2005-04-04","http://www.imdb.com/title/tt0433422/","0433422"
7331,"tt0085780","Thu Apr 25 03:00:32 2013","Thu Apr 25 03:00:32 2013","","The Keep","Feature Film","Michael Mann",NA,5.8,96,"1983","action, horror, mystery",7274,"1983-12-16","http://www.imdb.com/title/tt0085780/","0085780"
6156,"tt0092042","Mon Apr 22 18:42:13 2013","Mon Apr 22 18:42:13 2013","","Tai-Pan","Feature Film","Daryl Duke",NA,5.4,127,"1986","adventure",1168,"1986-11-07","http://www.imdb.com/title/tt0092042/","0092042"
7226,"tt0077269","Thu Apr 25 02:59:59 2013","Thu Apr 25 02:59:59 2013","","The Boys from Brazil","Feature Film","Franklin J. Schaffner",NA,7.1,125,"1978","sci_fi, thriller",18717,"1978-10-05","http://www.imdb.com/title/tt0077269/","0077269"
8348,"tt1013753","Mon Apr 29 18:16:32 2013","Mon Apr 29 18:16:32 2013","","Milk","Feature Film","Gus Van Sant",NA,7.6,128,"2008","biography, drama, history",122141,"2008-10-28","http://www.imdb.com/title/tt1013753/","1013753"
1461,"tt0088170","Mon Apr 22 18:28:26 2013","Mon Apr 22 18:28:26 2013","","Star Trek III: The Search for Spock","Feature Film","Leonard Nimoy",6,6.6,105,"1984","action, adventure, sci_fi, thriller",52235,"1984-06-01","http://www.imdb.com/title/tt0088170/","0088170"
2205,"tt1296869","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","The Keeper","Feature Film","Keoni Waxman",NA,5.2,94,"2009","action, crime, thriller",3201,"2009-10-03","http://www.imdb.com/title/tt1296869/","1296869"
3747,"tt0343996","Mon Apr 22 18:35:48 2013","Mon Apr 22 18:35:48 2013","","The Lost City","Feature Film","Andy Garcia",NA,6.7,144,"2005","drama",8057,"2005-09-03","http://www.imdb.com/title/tt0343996/","0343996"
1464,"tt0090060","Mon Apr 22 18:28:26 2013","Mon Apr 22 18:28:26 2013","","St. Elmo's Fire","Feature Film","Joel Schumacher",NA,6.3,110,"1985","drama, romance",24573,"1985-06-28","http://www.imdb.com/title/tt0090060/","0090060"
6996,"tt0419887","Thu Apr 25 02:59:03 2013","Thu Apr 25 02:59:03 2013","","The Kite Runner","Feature Film","Marc Forster",5,7.6,128,"2007","drama",63670,"2007-10-05","http://www.imdb.com/title/tt0419887/","0419887"
2658,"tt0075066","Mon Apr 22 18:31:47 2013","Mon Apr 22 18:31:47 2013","","The Pink Panther Strikes Again","Feature Film","Blake Edwards",NA,7.2,103,"1976","comedy, crime, thriller",19949,"1976-12-15","http://www.imdb.com/title/tt0075066/","0075066"
1895,"tt0105435","Mon Apr 22 18:29:30 2013","Mon Apr 22 18:29:30 2013","","Sneakers","Feature Film","Phil Alden Robinson",7,7.1,126,"1992","comedy, crime, drama, mystery, thriller",40982,"1992-09-09","http://www.imdb.com/title/tt0105435/","0105435"
2143,"tt0424993","Mon Apr 22 18:29:58 2013","Mon Apr 22 18:29:58 2013","","Employee of the Month","Feature Film","Greg Coolidge",NA,5.5,103,"2006","comedy, romance",34116,"2006-10-06","http://www.imdb.com/title/tt0424993/","0424993"
7240,"tt0452643","Thu Apr 25 02:59:59 2013","Thu Apr 25 02:59:59 2013","","Love and Other Disasters","Feature Film","Alek Keshishian",NA,6.3,90,"2006","comedy, romance",10621,"2006-09-09","http://www.imdb.com/title/tt0452643/","0452643"
7361,"tt0092206","Thu Apr 25 03:00:32 2013","Thu Apr 25 03:00:32 2013","","The Whistle Blower","Feature Film","Simon Langton",NA,6.2,100,"1986","thriller",1442,"1986-11-21","http://www.imdb.com/title/tt0092206/","0092206"
282,"tt1231583","Mon Apr 22 18:23:56 2013","Mon Apr 22 18:23:56 2013","","Due Date","Feature Film","Todd Phillips",NA,6.6,95,"2010","comedy",248513,"2010-10-31","http://www.imdb.com/title/tt1231583/","1231583"
6507,"tt0098093","Mon Apr 22 18:43:10 2013","Mon Apr 22 18:43:10 2013","","Physical Evidence","Feature Film","Michael Crichton",NA,5,99,"1989","crime, mystery, romance, thriller",1003,"1989-01-27","http://www.imdb.com/title/tt0098093/","0098093"
5507,"tt0117093","Mon Apr 22 18:40:20 2013","Mon Apr 22 18:40:20 2013","","Mother Night","Feature Film","Keith Gordon",NA,7.2,114,"1996","drama, romance, war",4052,"1996-08-14","http://www.imdb.com/title/tt0117093/","0117093"
5193,"tt0086264","Mon Apr 22 18:39:25 2013","Mon Apr 22 18:39:25 2013","","Screwballs","Feature Film","Rafal Zielinski",NA,4.7,80,"1983","comedy",1709,"1983-04-01","http://www.imdb.com/title/tt0086264/","0086264"
6731,"tt2244901","Mon Apr 22 22:45:12 2013","Mon Apr 22 22:45:12 2013","","I Give It a Year","Feature Film","Dan Mazer",NA,5.8,97,"2013","comedy, romance",25918,"2013-01-17","http://www.imdb.com/title/tt2244901/","2244901"
673,"tt1924394","Mon Apr 22 18:26:03 2013","Mon Apr 22 18:26:03 2013","","The Angels' Share","Feature Film","Ken Loach",7,7,101,"2012","comedy, crime, drama",15695,"2012-05-22","http://www.imdb.com/title/tt1924394/","1924394"
8995,"tt2049576","Mon Apr 29 19:23:55 2013","Mon Apr 29 19:23:55 2013","","The Victoria's Secret Fashion Show","TV Special","Hamish Hamilton",NA,8.3,60,"2011","",577,"2011-11-29","http://www.imdb.com/title/tt2049576/","2049576"
5489,"tt0118926","Mon Apr 22 18:40:19 2013","Mon Apr 22 18:40:19 2013","","The Dancer Upstairs","Feature Film","John Malkovich",NA,7,132,"2002","drama, thriller, crime",5288,"2002-01-11","http://www.imdb.com/title/tt0118926/","0118926"
629,"tt0411477","Mon Apr 22 18:26:02 2013","Mon Apr 22 18:26:02 2013","","Hellboy II: The Golden Army","Feature Film","Guillermo del Toro",5,7,120,"2008","action, adventure, fantasy, sci_fi",188472,"2008-06-28","http://www.imdb.com/title/tt0411477/","0411477"
504,"tt1397514","Mon Apr 22 18:25:34 2013","Mon Apr 22 18:25:34 2013","","Journey 2: The Mysterious Island","Feature Film","Brad Peyton",NA,5.8,94,"2012","action, adventure, comedy, family, fantasy, sci_fi",57913,"2012-01-19","http://www.imdb.com/title/tt1397514/","1397514"
4628,"tt0094739","Mon Apr 22 18:38:23 2013","Mon Apr 22 18:38:23 2013","","Big Business","Feature Film","Jim Abrahams",NA,6.3,97,"1988","comedy",7975,"1988-06-10","http://www.imdb.com/title/tt0094739/","0094739"
