"title","title_type","directors","imdb_rating","runtime","year","genres","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"Duplex","Feature Film","Danny DeVito",5.8,89,"2003","comedy",41879,"2003-09-26","http://www.imdb.com/title/tt0266489/",266489,"Duplex",2003,"Comedy","PG-13",89,"Rotten",35,"Spilled",40,"Ben Stiller","Drew Barrymore","Eileen Essel","Harvey Fierstein","Justin Theroux","Danny DeVito","Miramax Films","http://www.rottentomatoes.com/m/duplex/"
"Nutty Professor II: The Klumps","Feature Film","Peter Segal",4.3,106,"2000","comedy, fantasy, romance, sci_fi",35822,"2000-07-24","http://www.imdb.com/title/tt0144528/",144528,"Nutty Professor II: The Klumps",2000,"Comedy","PG-13",107,"Rotten",26,"Spilled",33,"Eddie Murphy","Janet Jackson","Larry Miller","John Ales","Richard Gant","Peter Segal","Universal Pictures","http://www.rottentomatoes.com/m/nutty_professor_ii_the_klumps/"
"Who Framed Roger Rabbit","Feature Film","Robert Zemeckis",7.7,104,"1988","animation, comedy, crime, family, fantasy",120239,"1988-06-21","http://www.imdb.com/title/tt0096438/",96438,"Who Framed Roger Rabbit",1988,"Action & Adventure","PG",104,"Certified Fresh",98,"Upright",84,"Bob Hoskins","Christopher Lloyd","Joanna Cassidy","Charles Fleischer","Kathleen Turner","Robert Zemeckis","Buena Vista Distribution Compa","http://www.rottentomatoes.com/m/who_framed_roger_rabbit/"
"Looney Tunes: Back in Action","Feature Film","Joe Dante",5.7,91,"2003","animation, adventure, comedy, family, fantasy",20672,"2003-11-09","http://www.imdb.com/title/tt0318155/",318155,"Looney Tunes: Back in Action",2003,"Animation","PG",90,"Rotten",57,"Spilled",50,"Brendan Fraser","Jenna Elfman","Steve Martin","Timothy Dalton","Joe Alaskey","Joe Dante","Warner Bros. Pictures","http://www.rottentomatoes.com/m/looney_tunes_back_in_action/"
"Boomerang","Feature Film","Reginald Hudlin",5.3,117,"1992","comedy, drama, romance",18169,"1992-07-01","http://www.imdb.com/title/tt0103859/",103859,"Boomerang",1992,"Comedy","R",116,"Rotten",40,"Upright",60,"Eddie Murphy","Robin Givens","Halle Berry","David Alan Grier","Martin Lawrence","Reginald Hudlin","Paramount Pictures","http://www.rottentomatoes.com/m/1039796-boomerang/"
"Benji the Hunted","Feature Film","Joe Camp",6.2,88,"1987","adventure, family",1902,"1987-06-05","http://www.imdb.com/title/tt0092638/",92638,"Benji the Hunted",1987,"Action & Adventure","G",89,"Rotten",56,"Upright",61,"Benji","Frank Inn","Nancy Francis","Red Steagall","Mike Francis","Joe Camp",NA,"http://www.rottentomatoes.com/m/benji_the_hunted/"
"Adam Resurrected","Feature Film","Paul Schrader",6.3,106,"2008","drama, war",2901,"2008-08-30","http://www.imdb.com/title/tt0479341/",479341,"Adam Resurrected",2008,"Drama","R",107,"Rotten",35,"Spilled",45,"Jeff Goldblum","Willem Dafoe","Derek Jacobi","Ayelet Zurer","Moritz Bleibtreu","Paul Schrader","Bleiberg Entertainment","http://www.rottentomatoes.com/m/adam_resurrected/"
"The ABCs of Death","Feature Film","Kaare Andrews, Angela Bettis",4.7,129,"2012","comedy, horror",11516,"2012-09-15","http://www.imdb.com/title/tt1935896/",1935896,"The ABCs of Death",2013,"Mystery & Suspense","R",129,"Rotten",35,"Spilled",24,"Ingrid Bolso Berdal","Neil Maskell","Kyra Zagorsky","Michael Smiley","Michael Rogers","Christopher Smith","Magnolia Pictures","http://www.rottentomatoes.com/m/the_abcs_of_death/"
"The Tao of Steve","Feature Film","Jenniphr Goodman",6.8,87,"2000","comedy, drama, romance",6524,"2000-01-26","http://www.imdb.com/title/tt0234853/",234853,"The Tao of Steve",2000,"Drama","R",87,"Certified Fresh",80,"Upright",68,"Donal Logue","Kimo Wills","Ayelet Kaznelson","David Aaron Baker","Nina Jaroslaw","Jenniphr Goodman","Sony Pictures Classics","http://www.rottentomatoes.com/m/tao_of_steve/"
"The Jungle Book 2","Feature Film","Steve Trenbirth",5.3,72,"2003","adventure, animation, family, musical",9792,"2003-02-05","http://www.imdb.com/title/tt0283426/",283426,"The Jungle Book 2",2003,"Animation","G",72,"Rotten",19,"Spilled",30,"John Goodman","Haley Joel Osment","Mae Whitman","Jim Cummings","Phil Collins","Steve Trenbirth","Buena Vista","http://www.rottentomatoes.com/m/jungle_book_2/"
"Dog Park","Feature Film","Bruce McCulloch",5.1,91,"1998","comedy, romance",1958,"1998-09-14","http://www.imdb.com/title/tt0129884/",129884,"Dog Park",1998,"Comedy","R",91,"Rotten",36,"Spilled",28,"Natasha Henstridge","Luke Wilson","Kathleen Robertson","Janeane Garofalo","Bruce McCulloch","Bruce McCulloch","New Line Home Entertainment","http://www.rottentomatoes.com/m/dog_park/"
"Love, Wedding, Marriage","Feature Film","Dermot Mulroney",4.9,90,"2011","comedy",6994,"2011-06-03","http://www.imdb.com/title/tt1436559/",1436559,"Love Wedding Marriage",2011,"Comedy","PG-13",91,"Rotten",0,"Spilled",28,"Mandy Moore","Kellan Lutz","James Brolin","Jane Seymour","Jessica Szohr","Dermot Mulroney","IFC Films","http://www.rottentomatoes.com/m/771240106/"
"Inferno","Feature Film","Dario Argento",6.7,107,"1980","horror, mystery",10598,"1980-02-07","http://www.imdb.com/title/tt0080923/",80923,"Inferno",1980,"Mystery & Suspense","R",107,"Rotten",58,"Upright",60,"Leigh McCloskey","Irene Miracle","Sacha Pitoeff","Daria Nicolodi","Eleonora Giorgi","Dario Argento","Anchor Bay Entertainment","http://www.rottentomatoes.com/m/inferno1980/"
"Requiem for a Dream","Feature Film","Darren Aronofsky",8.4,102,"2000","drama",486536,"2000-05-14","http://www.imdb.com/title/tt0180093/",180093,"Requiem for a Dream",2000,"Drama","R",101,"Certified Fresh",78,"Upright",93,"Ellen Burstyn","Jared Leto","Jennifer Connelly","Marlon Wayans","Christopher McDonald","Darren Aronofsky","Artisan Entertainment","http://www.rottentomatoes.com/m/requiem_for_a_dream/"
"Ratatouille","Feature Film","Brad Bird, Jan Pinkava",8,111,"2007","animation, comedy, family, fantasy",394119,"2007-06-22","http://www.imdb.com/title/tt0382932/",382932,"Ratatouille",2007,"Animation","G",110,"Certified Fresh",96,"Upright",87,"Patton Oswalt","Brad Garrett","Ian Holm","Lou Romano","Brian Dennehy","Jan Pinkava","Disney/Pixar","http://www.rottentomatoes.com/m/ratatouille/"
"Passengers","Feature Film","Rodrigo García",5.8,93,"2008","drama, mystery, romance, thriller",24868,"2008-09-26","http://www.imdb.com/title/tt0449487/",449487,"Passengers",2008,"Mystery & Suspense","PG-13",93,"Rotten",20,"Spilled",35,"Anne Hathaway","Patrick Wilson","Clea DuVall","Andre Braugher","Dianne Wiest","Rodrigo Garcia","Sony Pictures/TriStar Pictures","http://www.rottentomatoes.com/m/10009239-passengers/"
"Looking for Mr. Goodbar","Feature Film","Richard Brooks",6.7,136,"1977","drama",4650,"1977-10-19","http://www.imdb.com/title/tt0076327/",76327,"Looking for Mr. Goodbar",1977,"Drama","R",135,"Fresh",75,"Upright",76,"Diane Keaton","Tom Berenger","Tuesday Weld","Richard Gere","Richard Kiley","Richard Brooks I","Paramount Pictures","http://www.rottentomatoes.com/m/looking_for_mr_goodbar/"
"Bronson","Feature Film","Nicolas Winding Refn",7.1,92,"2008","action, biography, crime, drama",62305,"2008-10","http://www.imdb.com/title/tt1172570/",1172570,"Bronson",2009,"Drama","R",92,"Certified Fresh",76,"Upright",74,"Tom Hardy","Matt King","Hugh Ross","Juliet Oldfield","Kelly Adams","Nicolas Winding Refn","Magnolia Pictures","http://www.rottentomatoes.com/m/bronson/"
"This Girl's Life","Feature Film","Ash",5.8,104,"2003","drama",2482,"2003-07-07","http://www.imdb.com/title/tt0343095/",343095,"This Girl's Life",2004,"Drama","R",104,"Rotten",43,"Spilled",44,"Juliette Marquis","James Woods","Rosario Dawson","Michael Rapaport","Cheyenne Silver","Ash",NA,"http://www.rottentomatoes.com/m/1139947-this_girls_life/"
"The Tracker","Feature Film","Rolf de Heer",7.6,90,"2002","drama, history, western",1584,"2002-03-02","http://www.imdb.com/title/tt0212132/",212132,"The Tracker",2003,"Documentary","Unrated",98,"Fresh",88,"Upright",89,"Noel Wilton","Damon Gameau","Gary Sweet","Grant Page","David Gulpilil","Rolf de Heer","ArtMattan Productions","http://www.rottentomatoes.com/m/the_tracker/"
"Threesome","Feature Film","Andrew Fleming",6.2,93,"1994","comedy, romance, drama",10450,"1994-01","http://www.imdb.com/title/tt0111418/",111418,"Threesome",1994,"Drama","R",94,"Rotten",26,"Spilled",55,"Stephen Baldwin","Josh Charles","Alexis Arquette","Martha Gehman","Mark Arnold","Andrew Fleming","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/threesome/"
"Star Trek: Generations","Feature Film","David Carson",6.6,118,"1994","action, adventure, mystery, sci_fi, thriller",54022,"1994-11-17","http://www.imdb.com/title/tt0111280/",111280,"Star Trek Generations",1994,"Drama","PG",117,"Rotten",48,"Spilled",58,"Patrick Stewart","William Shatner","Malcolm McDowell","Jonathan Frakes","Brent Spiner","David Carson","Paramount Pictures","http://www.rottentomatoes.com/m/star_trek_generations/"
"Restless","Feature Film","Gus Van Sant",6.8,91,"2011","drama, romance",13298,"2011-04-06","http://www.imdb.com/title/tt1498569/",1498569,"Restless",2011,"Drama","PG-13",91,"Rotten",36,"Spilled",48,"Henry Hopper","Mia Wasikowska","Ryo Kase","Schuyler Fisk","Jane Adams (II)","Gus Van Sant","Sony Pictures","http://www.rottentomatoes.com/m/restless_2010/"
"The Mating Habits of the Earthbound Human","Feature Film","Jeff Abugov",6.4,88,"1999","comedy, sci_fi",5339,"1999-09-03","http://www.imdb.com/title/tt0165874/",165874,"The Mating Habits of the Earthbound Human",1999,"Romance","R",91,"Rotten",33,"Upright",73,"Mackenzie Astin","Carmen Electra","Markus Redmond","Lucy Liu","Lisa Rotondi","Jeff Abugov",NA,"http://www.rottentomatoes.com/m/mating_habits_of_the_earthbound_human/"
"Crossing Over","Feature Film","Wayne Kramer",6.8,113,"2009","drama",18404,"2009-02-26","http://www.imdb.com/title/tt0924129/",924129,"Crossing Over",2009,"Drama","R",113,"Rotten",16,"Spilled",49,"Harrison Ford","Ashley Judd","Ray Liotta","Sean Penn","Summer Bishil","Wayne Kramer","The Weinstein Co.","http://www.rottentomatoes.com/m/crossing_over/"
"The Fast and the Furious","Feature Film","Rob Cohen",6.6,106,"2001","action, crime, thriller",222219,"2001-06-18","http://www.imdb.com/title/tt0232500/",232500,"The Fast and the Furious",2001,"Drama","PG-13",107,"Rotten",53,"Upright",74,"Paul Walker","Vin Diesel","Michelle Rodriguez","Jordana Brewster","Rick Yune","Rob Cohen","Universal Pictures","http://www.rottentomatoes.com/m/1108372-fast_and_the_furious/"
"Dance Flick","Feature Film","Damien Dante Wayans",3.5,83,"2009","action, comedy, music",9627,"2009-05-22","http://www.imdb.com/title/tt1153706/",1153706,"Dance Flick",2009,"Action & Adventure","PG-13",83,"Rotten",18,"Spilled",30,"Essence Atkins","Shawn Wayans","Shoshanna Bush","Marlon Wayans","Damon Wayans Jr.","Damien Wayans","Paramount Studios","http://www.rottentomatoes.com/m/dance_flick/"
"Blood for Dracula","Feature Film","Paul Morrissey",6.2,103,"1974","horror",3884,"1974-03-01","http://www.imdb.com/title/tt0071233/",71233,"Blood for Dracula",1974,"Drama","R",90,"Fresh",67,"Upright",62,"Udo Kier","Joe Dallesandro","Vittorio De Sica","Maxime McKendry","Arno Juerging","Paul Morrissey","Bryanston Pictures","http://www.rottentomatoes.com/m/blood_for_dracula/"
"Blackthorn","Feature Film","Mateo Gil",6.6,102,"2011","action, adventure, western",6404,"2011-04-01","http://www.imdb.com/title/tt1629705/",1629705,"Blackthorn",2011,"Western","R",98,"Certified Fresh",75,"Upright",62,"Sam Shepard","Eduardo Noriega","Stephen Rea","Magaly Solier","Nikolaj Coster-Waldau","Mateo Gil","Magnolia Pictures","http://www.rottentomatoes.com/m/blackthorn/"
"The Ring","Feature Film","Gore Verbinski",7.1,115,"2002","horror, mystery",215286,"2002-10-02","http://www.imdb.com/title/tt0298130/",298130,"The Ring",2002,"Drama","PG-13",115,"Fresh",72,"Spilled",48,"Naomi Watts","Martin Henderson","David Dorfman","Brian Cox","Jane Alexander","Gore Verbinski","DreamWorks SKG","http://www.rottentomatoes.com/m/ring/"
"Conversations with Other Women","Feature Film","Hans Canosa",7.1,84,"2005","comedy, drama, romance",9228,"2005-09-02","http://www.imdb.com/title/tt0435623/",435623,"Conversations With Other Women",2006,"Drama","R",84,"Fresh",74,"Upright",76,"Aaron Eckhart","Brian Geraghty","Brianna Brown","Olivia Wilde","Thomas Lennon","Hans Canosa","Fabrication Films","http://www.rottentomatoes.com/m/conversations_with_other_women/"
"The Big Year","Feature Film","David Frankel",6.2,100,"2011","comedy",31074,"2011-10-14","http://www.imdb.com/title/tt1053810/",1053810,"The Big Year",2011,"Comedy","PG",100,"Rotten",40,"Spilled",40,"Steve Martin","Jack Black","Owen Wilson","Brian Dennehy","Anjelica Huston","David Frankel","20th Century Fox","http://www.rottentomatoes.com/m/the_big_year/"
"Freaky Friday","Feature Film","Mark Waters",6.1,97,"2003","comedy, family, fantasy",84211,"2003-08-04","http://www.imdb.com/title/tt0322330/",322330,"Freaky Friday",2003,"Drama","PG",96,"Certified Fresh",88,"Spilled",57,"Jamie Lee Curtis","Lindsay Lohan","Mark Harmon","Harold Gould","Janet Choi","Mark Waters (VIII)","Buena Vista Pictures","http://www.rottentomatoes.com/m/freaky_friday/"
"Big Night","Feature Film","Campbell Scott, Stanley Tucci",7.4,107,"1996","drama",11629,"1996-01-24","http://www.imdb.com/title/tt0115678/",115678,"Big Night",1996,"Drama","R",107,"Certified Fresh",96,"Upright",84,"Stanley Tucci","Campbell Scott","Tony Shalhoub","Isabella Rossellini","Minnie Driver","Stanley Tucci","Samuel Goldwyn Films","http://www.rottentomatoes.com/m/big_night/"
"Heat","Feature Film","Michael Mann",8.3,170,"1995","action, crime, drama, thriller",371915,"1995-12-15","http://www.imdb.com/title/tt0113277/",113277,"Heat",1995,"Mystery & Suspense","R",171,"Certified Fresh",86,"Upright",94,"Al Pacino","Robert De Niro","Val Kilmer","Jon Voight","Tom Sizemore","Michael Mann","Warner Bros.","http://www.rottentomatoes.com/m/1068182-heat/"
"The Fog","Feature Film","John Carpenter",6.8,89,"1980","horror",40450,"1980-01","http://www.imdb.com/title/tt0080749/",80749,"The Fog",1979,"Horror","R",91,"Fresh",69,"Upright",64,"Adrienne Barbeau","Hal Holbrook","Janet Leigh","Jamie Lee Curtis","John Houseman","John Carpenter","AVCO Embassy Pictures","http://www.rottentomatoes.com/m/1007617-fog/"
"Get Carter","Feature Film","Stephen Kay",5,102,"2000","action, crime, drama, thriller",24765,"2000-09-25","http://www.imdb.com/title/tt0208988/",208988,"Get Carter",2000,"Drama","R",102,"Rotten",12,"Spilled",28,"Sylvester Stallone","Miranda Richardson","Rachael Leigh Cook","Michael Caine","Alan Cumming","Stephen T. Kay","Warner Bros. Pictures","http://www.rottentomatoes.com/m/1100569-get_carter/"
"Funny Farm","Feature Film","George Roy Hill",6.1,101,"1988","comedy, drama",13837,"1988-06-03","http://www.imdb.com/title/tt0095188/",95188,"Funny Farm",1988,"Comedy","PG",101,"Fresh",67,"Spilled",50,"Chevy Chase","Kevin O'Morrison","Joseph Maher","Jack Gilpin","Caris Corfman","George Roy Hill","Warner Home Video","http://www.rottentomatoes.com/m/1007990-funny_farm/"
"Mo' Money","Feature Film","Peter Macdonald",5.3,89,"1992","comedy, crime, romance, thriller",4925,"1992-07-24","http://www.imdb.com/title/tt0104897/",104897,"Mo' Money",1992,"Drama","R",97,"Rotten",13,"Spilled",51,"Damon Wayans","Stacey Dash","Marlon Wayans","Joe Santos","John Diehl","Peter MacDonald","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/mo_money/"
"Titus","Feature Film","Julie Taymor",7.3,162,"1999","drama, history, thriller",16369,"1999-12-25","http://www.imdb.com/title/tt0120866/",120866,"Titus",1999,"Drama","R",162,"Fresh",68,"Upright",86,"Anthony Hopkins","Jessica Lange","Alan Cumming","Colm Feore","James Frain","Julie Taymor","Fox Searchlight","http://www.rottentomatoes.com/m/titus/"
"The Witches of Eastwick","Feature Film","George Miller",6.5,118,"1987","comedy, fantasy, horror",42256,"1987-06-12","http://www.imdb.com/title/tt0094332/",94332,"The Witches of Eastwick",1987,"Horror","R",118,"Fresh",73,"Upright",62,"Jack Nicholson","Cher","Susan Sarandon","Michelle Pfeiffer","Veronica Cartwright","George Miller","Warner Home Video","http://www.rottentomatoes.com/m/witches_of_eastwick/"
"Liar Liar","Feature Film","Tom Shadyac",6.8,86,"1997","comedy",188895,"1997-03-21","http://www.imdb.com/title/tt0119528/",119528,"Liar Liar",1997,"Comedy","PG-13",87,"Certified Fresh",81,"Upright",75,"Jim Carrey","Jennifer Tilly","Maura Tierney","Swoosie Kurtz","Amanda Donohoe","Tom Shadyac","Universal Pictures","http://www.rottentomatoes.com/m/liar_liar/"
"Losin' It","Feature Film","Curtis Hanson",4.8,100,"1983","comedy",2775,"1983-04-08","http://www.imdb.com/title/tt0085868/",85868,"Losin' It",1983,"Comedy","R",104,"Rotten",22,"Spilled",31,"Tom Cruise","Jackie Earle Haley","John Stockwell","Shelley Long","John P. Navin Jr.","Curtis Hanson",NA,"http://www.rottentomatoes.com/m/1012754-losin_it/"
"Serial Mom","Feature Film","John Waters",6.6,95,"1994","comedy, crime, thriller",18998,"1994-04-13","http://www.imdb.com/title/tt0111127/",111127,"Serial Mom",1994,"Drama","R",93,"Fresh",60,"Upright",72,"Kathleen Turner","Sam Waterston","Ricki Lake","Matthew Lillard","Mary Jo Catlett","John Waters","HBO Video","http://www.rottentomatoes.com/m/serial_mom/"
"The Iron Lady","Feature Film","Phyllida Lloyd",6.4,100,"2011","biography, drama, history",70859,"2011-12-26","http://www.imdb.com/title/tt1007029/",1007029,"The Iron Lady",2012,"Art House & International","PG-13",104,"Rotten",51,"Spilled",51,"Meryl Streep","Jim Broadbent","Harry Lloyd","Anthony Head","Alexandra Roach","Phyllida Lloyd","The Weinstein Co.","http://www.rottentomatoes.com/m/the_iron_lady/"
"Friday the 13th Part III","Feature Film","Steve Miner",5.6,95,"1982","horror, thriller",27139,"1982-08-13","http://www.imdb.com/title/tt0083972/",83972,"Friday the 13th Part 3",1982,"Mystery & Suspense","R",95,"Rotten",12,"Spilled",43,"Richard Brooker","Dana Kimmell","Tracie Savage","Paul Kratka","Catherine Parks","Steve Miner","Paramount Home Video","http://www.rottentomatoes.com/m/friday_the_13th_part_3/"
"Carmen Miranda: Bananas Is My Business","Documentary","Helena Solberg",7.8,91,"1995","documentary, biography, music",197,"1995-04-13","http://www.imdb.com/title/tt0109381/",109381,"Carmen Miranda: Bananas Is My Business",1995,"Documentary","R",90,"Fresh",80,"Upright",71,"Erick Barreto","Helena Solberg","Cynthia Adler","Alice Faye","Leticia Monte","Helena Solberg",NA,"http://www.rottentomatoes.com/m/carmen_miranda_bananas_is_my_business/"
"Arlington Road","Feature Film","Mark Pellington",7.2,117,"1999","action, crime, drama, mystery, thriller",65603,"1999-03-19","http://www.imdb.com/title/tt0137363/",137363,"Arlington Road",1999,"Mystery & Suspense","R",118,"Fresh",62,"Upright",75,"Jeff Bridges","Tim Robbins","Hope Davis","Joan Cusack","Robert Gossett","Mark Pellington","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/arlington_road/"
"Cars","Feature Film","John Lasseter, Joe Ranft",7.2,117,"2006","animation, adventure, comedy, family, sport",208446,"2006-03-14","http://www.imdb.com/title/tt0317219/",317219,"Cars",2006,"Action & Adventure","G",116,"Certified Fresh",74,"Upright",80,"Owen Wilson","Paul Newman","Bonnie Hunt","Larry The Cable Guy","Cheech Marin","John Lasseter","Buena Vista","http://www.rottentomatoes.com/m/cars/"
"Freddy Got Fingered","Feature Film","Tom Green",4.5,87,"2001","comedy",37529,"2001-04-18","http://www.imdb.com/title/tt0240515/",240515,"Freddy Got Fingered",2001,"Comedy","R",92,"Rotten",11,"Spilled",56,"Tom Green","Rip Torn","Marisa Coughlan","Eddie Kaye Thomas","Harland Williams","Tom Green (III)","20th Century Fox","http://www.rottentomatoes.com/m/freddy_got_fingered/"
"Harry Potter and the Deathly Hallows: Part 2","Feature Film","David Yates",8.1,130,"2011","adventure, fantasy, mystery",435766,"2011-07-07","http://www.imdb.com/title/tt1201607/",1201607,"Harry Potter and the Deathly Hallows - Part 2",2011,"Drama","PG-13",131,"Certified Fresh",96,"Upright",89,"Daniel Radcliffe","Rupert Grint","Emma Watson","Ralph Fiennes","Michael Gambon","David Yates","Warner Bros. Pictures","http://www.rottentomatoes.com/m/harry_potter_and_the_deathly_hallows_part_2_2011/"
"The Missouri Breaks","Feature Film","Arthur Penn",6.6,126,"1976","drama, western",6419,"1976-05-19","http://www.imdb.com/title/tt0074906/",74906,"The Missouri Breaks",1976,"Western","PG",126,"Fresh",79,"Upright",60,"Marlon Brando","Jack Nicholson","Randy Quaid","Kathleen Lloyd","Frederic Forrest","Arthur Penn","MGM","http://www.rottentomatoes.com/m/missouri_breaks/"
"Parker","Feature Film","Taylor Hackford",6.2,118,"2013","action, crime, thriller",76503,"2013-01-18","http://www.imdb.com/title/tt1904996/",1904996,"Parker",2013,"Mystery & Suspense","R",118,"Rotten",41,"Spilled",48,"Jason Statham","Jennifer Lopez","Clifton Collins Jr.","Wendell Pierce","Michael Chiklis","Taylor Hackford","FilmDistrict","http://www.rottentomatoes.com/m/parker_2012/"
"Role Models","Feature Film","David Wain",6.9,99,"2008","comedy",182345,"2008-10-22","http://www.imdb.com/title/tt0430922/",430922,"Role Models",2008,"Comedy","R",99,"Certified Fresh",78,"Upright",74,"Paul Rudd","Seann William Scott","Bobb'e J. Thompson","Christopher Mintz-Plasse","Jane Lynch","David Wain","Universal Pictures","http://www.rottentomatoes.com/m/role_models/"
"The Dukes of Hazzard: The Beginning","TV Movie","Robert Berlinger",4.5,95,"2007","action, adventure, comedy",3765,"2007-03-04","http://www.imdb.com/title/tt0800328/",800328,"The Dukes of Hazzard: The Beginning",2007,"Action & Adventure","R",95,"Rotten",20,"Spilled",46,"Jonathan Bennett","Randy Wayne","April Scott","Willie Nelson","Christopher McDonald","Robert Berlinger","Warner Home Video","http://www.rottentomatoes.com/m/dukes_of_hazzard_the_beginning/"
"Tomorrow, When the War Began","Feature Film","Stuart Beattie",6.2,103,"2010","action, adventure, drama, war",24445,"2010-08-08","http://www.imdb.com/title/tt1456941/",1456941,"Tomorrow, When the War Began",2012,"Drama","R",120,"Fresh",64,"Spilled",57,"Ashleigh Cummings","Andrew Ryan","Phoebe Tonkin","Caitlin Stasey","Christopher Pang","Stuart Beattie","Freestyle Releasing","http://www.rottentomatoes.com/m/tomorrow_when_the_war_began/"
"The Great White Hype","Feature Film","Reginald Hudlin",5.4,91,"1996","comedy, sport",6959,"1996-05-03","http://www.imdb.com/title/tt0116448/",116448,"The Great White Hype",1996,"Drama","R",90,"Rotten",45,"Spilled",34,"Samuel L. Jackson","Jeff Goldblum","Peter Berg","Jon Lovitz","Corbin Bernsen","Reginald Hudlin","Twentieth Century Fox Home Entertainment","http://www.rottentomatoes.com/m/great_white_hype/"
"Made in America","Feature Film","Richard Benjamin",4.8,111,"1993","comedy",11009,"1993-05-28","http://www.imdb.com/title/tt0107478/",107478,"Made in America",1993,"Comedy","PG-13",110,"Rotten",29,"Spilled",30,"Whoopi Goldberg","Ted Danson","Will Smith","Nia Long","Paul Rodriguez","Richard Benjamin","Phase 4 Films","http://www.rottentomatoes.com/m/1043960-made_in_america/"
"Salon Kitty","Feature Film","Tinto Brass",5.4,129,"1976","drama",2273,"1976-03-02","http://www.imdb.com/title/tt0075163/",75163,"Salon Kitty (Edited Version)",1976,"Drama","Unrated",110,"Rotten",40,"Spilled",54,"Helmut Berger","Ingrid Thulin","Teresa Ann Savoy","Bekim Fehmiu","John Steiner","Tinto Brass",NA,"http://www.rottentomatoes.com/m/salon_kitty/"
"Spy Kids: All the Time in the World in 4D","Feature Film","Robert Rodriguez",3.6,89,"2011","action, adventure, comedy, family, sci_fi",13228,"2011-08-18","http://www.imdb.com/title/tt1517489/",1517489,"Spy Kids: All the Time in the World in 4D",2011,"Action & Adventure","PG",89,"Rotten",22,"Spilled",38,"Jessica Alba","Ricky Gervais","Joel McHale","Jeremy Piven","Alexa Vega","Robert Rodriguez","Weinstein Company","http://www.rottentomatoes.com/m/spy_kids_all_the_time_in_the_world_in_4d/"
"The Crossing Guard","Feature Film","Sean Penn",6.4,111,"1995","drama, romance",9537,"1995-09-10","http://www.imdb.com/title/tt0112744/",112744,"The Crossing Guard",1995,"Drama","R",177,"Fresh",75,"Spilled",54,"Jack Nicholson","David Morse","Anjelica Huston","Robin Wright","Piper Laurie","Sean Penn","Miramax","http://www.rottentomatoes.com/m/crossing_guard/"
"Copying Beethoven","Feature Film","Agnieszka Holland",6.8,104,"2006","biography, drama, music",10333,"2006-07-30","http://www.imdb.com/title/tt0424908/",424908,"Copying Beethoven, (Klang der Stille)",2006,"Drama","PG-13",103,"Rotten",28,"Spilled",57,"Ed Harris","Diane Kruger","Matthew Goode","Nicholas Jones","Ralph Riach","Agnieszka Holland","MGM","http://www.rottentomatoes.com/m/copying_beethoven/"
"Disclosure","Feature Film","Barry Levinson",6,128,"1994","drama, thriller",32335,"1994-11-28","http://www.imdb.com/title/tt0109635/",109635,"Disclosure",1994,"Mystery & Suspense","R",128,"Rotten",59,"Spilled",41,"Michael Douglas","Demi Moore","Donald Sutherland","Caroline Goodall","Roma Maffia","Barry Levinson","Warner Home Video","http://www.rottentomatoes.com/m/disclosure/"
"Harriet the Spy","Feature Film","Bronwen Hughes",5.9,100,"1996","family, comedy, drama",7254,"1996-07-10","http://www.imdb.com/title/tt0116493/",116493,"Harriet the Spy",1996,"Action & Adventure","PG",101,"Rotten",48,"Spilled",51,"Michelle Trachtenberg","Rosie O'Donnell","Vanessa Lee Chester","Gregory Smith","J. Smith-Cameron","Bronwen Hughes","Paramount Pictures","http://www.rottentomatoes.com/m/1072990-harriet_the_spy/"
"Posse","Feature Film","Kirk Douglas",6.5,92,"1975","western",1012,"1975-06-04","http://www.imdb.com/title/tt0073559/",73559,"Posse",1975,"Western","PG",92,"Fresh",80,"Spilled",53,"Kirk Douglas","Bruce Dern","Bo Hopkins","James Stacy","Luke Askew","Kirk Douglas","Paramount Pictures","http://www.rottentomatoes.com/m/1016586-posse/"
"One Week","Feature Film","Michael McGowan",7.1,94,"2008","adventure, drama",8731,"2008-09-08","http://www.imdb.com/title/tt1104806/",1104806,"One Week",2008,"Drama","Unrated",94,"Rotten",57,"Upright",73,"Joshua Jackson","Liane Balaban","Campbell Scott","Fiona  Reid","Emm Gryner","Michael McGowan","IFC Films","http://www.rottentomatoes.com/m/1214049-one_week/"
"Cousins","Feature Film","Joel Schumacher",6.2,109,"1989","comedy, romance",3315,"1989-02-10","http://www.imdb.com/title/tt0097116/",97116,"Cousins",1989,"Drama","PG-13",113,"Rotten",50,"Upright",69,"Ted Danson","Isabella Rossellini","Sean Young","William L. Petersen","Lloyd Bridges","Joel Shumacher","Paramount Home Video","http://www.rottentomatoes.com/m/cousins/"
"The Associate","Feature Film","Donald Petrie",6,114,"1996","comedy",5554,"1996-10-25","http://www.imdb.com/title/tt0115580/",115580,"The Associate",1996,"Comedy","PG-13",113,"Rotten",28,"Spilled",54,"Whoopi Goldberg","Dianne Wiest","Eli Wallach","Tim Daly","Helen Hanft","Donald Petrie",NA,"http://www.rottentomatoes.com/m/1073315-associate/"
